date,tod,year,month,average_tas_c
2023-05-14,2023,May,-2.034642410278309
2023-06-13,2023,Jun,-6.874750518798805
2023-07-14,2023,Jul,-5.700239944457962
2023-08-13,2023,Aug,-7.841708374023426
2023-09-13,2023,Sep,-24.55553283691404
2023-10-13,2023,Oct,-22.924157905578596
2023-11-11,2023,Nov,-15.61116142272948
2023-12-12,2023,Dec,-9.368222808837857
2024-01-11,2024,Jan,-7.334984207153298
2024-02-11,2024,Feb,-0.08655509948727058
2024-03-12,2024,Mar,1.207300949096691
2024-04-12,2024,Apr,1.1010906219482877
2024-05-13,2024,May,-2.0139011383056413
2024-06-12,2024,Jun,-6.355420684814419
2024-07-13,2024,Jul,-10.735650253295887
2024-08-12,2024,Aug,-10.428244400024369
2024-09-12,2024,Sep,-10.187358856201172
2024-10-12,2024,Oct,-17.206907081603987
2024-11-10,2024,Nov,-20.86753292083739
2024-12-11,2024,Dec,-14.683110618591286
2025-01-10,2025,Jan,-5.569293212890614
2025-02-10,2025,Feb,0.19072074890141266
2025-03-12,2025,Mar,1.0939769744873047
2025-04-12,2025,Apr,0.472765350341831
2025-05-13,2025,May,-1.0509891510009766
2025-06-12,2025,Jun,-7.821312713623001
2025-07-13,2025,Jul,-14.974156379699707
2025-08-12,2025,Aug,-21.599000930786104
2025-09-12,2025,Sep,-27.535269927978504
2025-10-12,2025,Oct,-27.809122657775845
2025-11-10,2025,Nov,-19.579730415344216
2025-12-11,2025,Dec,-16.886926460266068
2026-01-10,2026,Jan,-6.462526321411133
2026-02-10,2026,Feb,-1.4024517059326058
2026-03-12,2026,Mar,0.6298324584961392
2026-04-12,2026,Apr,0.365815734863304
2026-05-13,2026,May,-2.2624458312988054
2026-06-12,2026,Jun,-7.13589820861813
2026-07-13,2026,Jul,-18.22249221801755
2026-08-12,2026,Aug,-19.505253028869618
2026-09-12,2026,Sep,-23.73621768951415
2026-10-12,2026,Oct,-21.314919090270962
2026-11-10,2026,Nov,-24.66008148193356
2026-12-11,2026,Dec,-23.47643566131589
2027-01-10,2027,Jan,-7.275903320312466
2027-02-10,2027,Feb,-1.0122047424316065
2027-03-12,2027,Mar,0.44361572265626137
2027-04-12,2027,Apr,0.72252655029296875
2027-05-13,2027,May,-0.8181537628173601
2027-06-12,2027,Jun,-7.408508682250954
2027-07-13,2027,Jul,-21.81787967681882
2027-08-12,2027,Aug,-17.854044342040993
2027-09-12,2027,Sep,-20.85649566650389
2027-10-12,2027,Oct,-21.043523979187
2027-11-10,2027,Nov,-26.097464752197254
2027-12-11,2027,Dec,-19.022719383239718
2028-01-10,2028,Jan,-7.906349945068314
2028-02-10,2028,Feb,-0.9518844604492074
2028-03-11,2028,Mar,-0.18527984619140625
2028-04-11,2028,Apr,-0.46191291809077484
2028-05-12,2028,May,-4.3596038818359375
2028-06-11,2028,Jun,-7.180409240722611
2028-07-12,2028,Jul,-21.726187515258772
2028-08-11,2028,Aug,-13.666388320922806
2028-09-11,2028,Sep,-24.743106651306135
2028-10-11,2028,Oct,-21.774829864501925
2028-11-09,2028,Nov,-25.523162841796847
2028-12-10,2028,Dec,-15.058424758911087
2029-01-09,2029,Jan,-8.143128967285122
2029-02-09,2029,Feb,-0.8315456390380405
2029-03-11,2029,Mar,-0.0036056518554232753
2029-04-11,2029,Apr,-0.10872459411621094
2029-05-12,2029,May,-0.5218765258788949
2029-06-11,2029,Jun,-4.236304473876942
2029-07-12,2029,Jul,-11.01436080932615
2029-08-11,2029,Aug,-22.137729835510243
2029-09-11,2029,Sep,-19.719655418395973
2029-10-11,2029,Oct,-23.286833190917946
2029-11-09,2029,Nov,-23.75342235565182
2029-12-10,2029,Dec,-16.917425918579056
2030-01-09,2030,Jan,-3.5533813476562273
2030-02-09,2030,Feb,0.1150360107421875
2030-03-11,2030,Mar,1.3483608245849723
2030-04-11,2030,Apr,0.680895233154331
2030-05-12,2030,May,-2.5194038391113054
2030-06-11,2030,Jun,-5.5485736846923714
2030-07-12,2030,Jul,-13.159154891967773
2030-08-11,2030,Aug,-20.884438323974592
2030-09-11,2030,Sep,-16.4302021026611
2030-10-11,2030,Oct,-25.55275230407713
2030-11-09,2030,Nov,-16.890774536132767
2030-12-10,2030,Dec,-10.40567817687986
2031-01-09,2031,Jan,-6.140948104858353
2031-02-09,2031,Feb,-0.5251174926757471
2031-03-11,2031,Mar,0.1153911590576513
2031-04-11,2031,Apr,0.8251140594482536
2031-05-12,2031,May,0.6931156158447607
2031-06-11,2031,Jun,-7.770647048950195
2031-07-12,2031,Jul,-15.267280387878372
2031-08-11,2031,Aug,-19.87828693389889
2031-09-11,2031,Sep,-22.20022220611571
2031-10-11,2031,Oct,-22.188253974914517
2031-11-09,2031,Nov,-22.905162620544417
2031-12-10,2031,Dec,-15.03530502319336
2032-01-09,2032,Jan,-7.588753128051735
2032-02-09,2032,Feb,-1.4868381500243686
2032-03-10,2032,Mar,0.3395744323730696
2032-04-10,2032,Apr,0.5548912048340071
2032-05-11,2032,May,-1.4186328887939226
2032-06-10,2032,Jun,-3.7549652099609148
2032-07-11,2032,Jul,-10.906253433227505
2032-08-10,2032,Aug,-11.195771789550747
2032-09-10,2032,Sep,-18.533173751831043
2032-10-10,2032,Oct,-10.768016815185547
2032-11-08,2032,Nov,-14.199253273010243
2032-12-09,2032,Dec,-12.057360458373978
2033-01-08,2033,Jan,-3.6476013183593636
2033-02-08,2033,Feb,-0.07471199035643394
2033-03-10,2033,Mar,1.3700447082519531
2033-04-10,2033,Apr,0.368775939941429
2033-05-11,2033,May,-1.083256912231434
2033-06-10,2033,Jun,-4.62598991394043
2033-07-11,2033,Jul,-9.922551727294888
2033-08-10,2033,Aug,-11.290801620483364
2033-09-10,2033,Sep,-14.241341400146439
2033-10-10,2033,Oct,-14.950706291198685
2033-11-08,2033,Nov,-14.275399971008255
2033-12-09,2033,Dec,-12.219719696044876
2034-01-08,2034,Jan,-4.751108551025368
2034-02-08,2034,Feb,0.22753639221195954
2034-03-10,2034,Mar,1.4429710388183707
2034-04-10,2034,Apr,1.2647426605224723
2034-05-11,2034,May,-0.17057838439939133
2034-06-10,2034,Jun,-0.6391952514647983
2034-07-11,2034,Jul,-9.147173690795853
2034-08-10,2034,Aug,-16.38092746734617
2034-09-10,2034,Sep,-23.136963462829556
2034-10-10,2034,Oct,-18.75612545013425
2034-11-08,2034,Nov,-18.441064453124966
2034-12-09,2034,Dec,-16.470699501037586
2035-01-08,2035,Jan,-4.156034851074196
2035-02-08,2035,Feb,-1.034321212768532
2035-03-10,2035,Mar,1.3132797241211165
2035-04-10,2035,Apr,-0.2356498718261264
2035-05-11,2035,May,-1.4480289459228288
2035-06-10,2035,Jun,-4.6467567443847315
2035-07-11,2035,Jul,-11.338782501220692
2035-08-10,2035,Aug,-21.106605720520008
2035-09-10,2035,Sep,-20.043662071228
2035-10-10,2035,Oct,-27.76547908782956
2035-11-08,2035,Nov,-21.99673538208006
2035-12-09,2035,Dec,-12.820489883422852
2036-01-08,2036,Jan,-4.7175014495849155
2036-02-08,2036,Feb,-0.40756759643551277
2036-03-09,2036,Mar,0.9429519653320426
2036-04-09,2036,Apr,1.242596817016647
2036-05-10,2036,May,-0.8479457855224268
2036-06-09,2036,Jun,-5.219482421875
2036-07-10,2036,Jul,-6.497407150268543
2036-08-09,2036,Aug,-10.688165283203091
2036-09-09,2036,Sep,-23.317763328552218
2036-10-09,2036,Oct,-15.717415046691883
2036-11-07,2036,Nov,-15.817489433288529
2036-12-08,2036,Dec,-7.53746185302731
2037-01-07,2037,Jan,-5.133715438842728
2037-02-07,2037,Feb,0.2439170837402571
2037-03-09,2037,Mar,1.1164928436279524
2037-04-09,2037,Apr,1.4401683807373047
2037-05-10,2037,May,0.20317192077641266
2037-06-09,2037,Jun,-1.8736392974853402
2037-07-10,2037,Jul,-4.815578842163063
2037-08-09,2037,Aug,-6.081949615478493
2037-09-09,2037,Sep,-20.761120796203585
2037-10-09,2037,Oct,-17.18515224456786
2037-11-07,2037,Nov,-17.296174430847145
2037-12-08,2037,Dec,-15.58079223632808
2038-01-07,2038,Jan,-5.046428680419922
2038-02-07,2038,Feb,-1.0199901580810433
2038-03-09,2038,Mar,0.31090965270999504
2038-04-09,2038,Apr,0.7556137084961279
2038-05-10,2038,May,-1.5859676361083643
2038-06-09,2038,Jun,-6.036898040771462
2038-07-10,2038,Jul,-10.233053970336869
2038-08-09,2038,Aug,-20.23978023529051
2038-09-09,2038,Sep,-13.32042961120601
2038-10-09,2038,Oct,-9.729497146606434
2038-11-07,2038,Nov,-21.999579048156704
2038-12-08,2038,Dec,-11.43422012329097
2039-01-07,2039,Jan,-4.855711746215775
2039-02-07,2039,Feb,-0.5489265441894418
2039-03-09,2039,Mar,0.8282802581787223
2039-04-09,2039,Apr,0.49616851806644036
2039-05-10,2039,May,-2.8282958984374886
2039-06-09,2039,Jun,-8.115193557739246
2039-07-10,2039,Jul,-11.825770950317349
2039-08-09,2039,Aug,-10.588145828247036
2039-09-09,2039,Sep,-14.964291954040505
2039-10-09,2039,Oct,-17.167920494079567
2039-11-07,2039,Nov,-13.362784004211392
2039-12-08,2039,Dec,-10.51387557983395
2040-01-07,2040,Jan,-5.125738143920898
2040-02-07,2040,Feb,0.2560871124267692
2040-03-08,2040,Mar,1.341554260253929
2040-04-08,2040,Apr,0.7646976470947493
2040-05-09,2040,May,-0.3878059387207031
2040-06-08,2040,Jun,-2.858334350585892
2040-07-09,2040,Jul,-10.245923614501919
2040-08-08,2040,Aug,-13.406498146057118
2040-09-08,2040,Sep,-18.801116561889614
2040-10-08,2040,Oct,-20.707971000671364
2040-11-06,2040,Nov,-16.470721817016567
2040-12-07,2040,Dec,-16.379217720031704
2041-01-06,2041,Jan,-5.223170089721634
2041-02-06,2041,Feb,-0.4971664428710483
2041-03-08,2041,Mar,0.836992645263706
2041-04-08,2041,Apr,1.445651245117233
2041-05-09,2041,May,1.3183135986328125
2041-06-08,2041,Jun,-3.4598945617675554
2041-07-09,2041,Jul,-9.177727890014637
2041-08-08,2041,Aug,-5.726656341552712
2041-09-08,2041,Sep,-16.39598827362056
2041-10-08,2041,Oct,-7.421161651611328
2041-11-06,2041,Nov,-12.95907516479491
2041-12-07,2041,Dec,-14.019004249572731
2042-01-06,2042,Jan,-2.550488662719715
2042-02-06,2042,Feb,0.2865489959717138
2042-03-08,2042,Mar,1.6457553863525618
2042-04-08,2042,Apr,2.4402442932129134
2042-05-09,2042,May,-0.1364421844482422
2042-06-08,2042,Jun,-4.111889266967751
2042-07-09,2042,Jul,-8.994749832153275
2042-08-08,2042,Aug,-11.772954559326138
2042-09-08,2042,Sep,-19.577262115478504
2042-10-08,2042,Oct,-23.655997657775856
2042-11-06,2042,Nov,-21.49984931945798
2042-12-07,2042,Dec,-6.424921798706009
2043-01-06,2043,Jan,-5.950159072875977
2043-02-06,2043,Feb,0.1289844512939453
2043-03-08,2043,Mar,1.1522789001464844
2043-04-08,2043,Apr,1.1072490692138786
2043-05-09,2043,May,-1.9352848052978402
2043-06-08,2043,Jun,-5.820955276489258
2043-07-09,2043,Jul,-15.524164199829102
2043-08-08,2043,Aug,-19.198802185058582
2043-09-08,2043,Sep,-20.48671798706053
2043-10-08,2043,Oct,-19.010338020324696
2043-11-06,2043,Nov,-15.658336067199684
2043-12-07,2043,Dec,-13.637640953063965
2044-01-06,2044,Jan,-3.3586528778075717
2044-02-06,2044,Feb,-0.6752635955810433
2044-03-07,2044,Mar,0.854443740844772
2044-04-07,2044,Apr,2.5965839385986555
2044-05-08,2044,May,0.12032318115234375
2044-06-07,2044,Jun,-0.3800636291503565
2044-07-08,2044,Jul,-4.596340179443359
2044-08-07,2044,Aug,-11.605056571960404
2044-09-07,2044,Sep,-11.25561790466304
2044-10-07,2044,Oct,-12.925010681152344
2044-11-05,2044,Nov,-15.502107620239258
2044-12-06,2044,Dec,-10.615669631957985
2045-01-05,2045,Jan,-1.497364425659157
2045-02-05,2045,Feb,0.6623138427734716
2045-03-07,2045,Mar,1.5288375854492529
2045-04-07,2045,Apr,1.5626148223877294
2045-05-08,2045,May,-0.49028320312498863
2045-06-07,2045,Jun,-0.937611007690407
2045-07-08,2045,Jul,-6.6842643737792855
2045-08-07,2045,Aug,-16.75320949554441
2045-09-07,2045,Sep,-16.13258132934567
2045-10-07,2045,Oct,-17.615900611877407
2045-11-05,2045,Nov,-9.786154174804665
2045-12-06,2045,Dec,-10.595665740966751
2046-01-05,2046,Jan,-4.8439228057861214
2046-02-05,2046,Feb,0.13967018127442543
2046-03-07,2046,Mar,1.274914932251022
2046-04-07,2046,Apr,1.055717086792015
2046-05-08,2046,May,1.477042388916061
2046-06-07,2046,Jun,-2.5037689208984375
2046-07-08,2046,Jul,-4.132411193847645
2046-08-07,2046,Aug,-6.6589542388915675
2046-09-07,2046,Sep,-11.935041427612305
2046-10-07,2046,Oct,-12.617611694335892
2046-11-05,2046,Nov,-14.237030220031727
2046-12-06,2046,Dec,-10.385511779785134
2047-01-05,2047,Jan,-2.315905380248978
2047-02-05,2047,Feb,-0.192855072021473
2047-03-07,2047,Mar,1.1584980010986783
2047-04-07,2047,Apr,1.3893882751465298
2047-05-08,2047,May,-0.5517051696776889
2047-06-07,2047,Jun,-2.1703899383544467
2047-07-08,2047,Jul,-6.265039062499966
2047-08-07,2047,Aug,-12.993268394470192
2047-09-07,2047,Sep,-9.685778427123978
2047-10-07,2047,Oct,-10.301441574096657
2047-11-05,2047,Nov,-13.99711799621582
2047-12-06,2047,Dec,-10.484943008422817
2048-01-05,2048,Jan,-2.3216903686522983
2048-02-05,2048,Feb,0.05540657043457031
2048-03-06,2048,Mar,2.3119644165039404
2048-04-06,2048,Apr,2.713721084594738
2048-05-07,2048,May,0.14527778625489418
2048-06-06,2048,Jun,-0.7258651733397983
2048-07-07,2048,Jul,-5.178263092040993
2048-08-06,2048,Aug,-10.936341476440418
2048-09-06,2048,Sep,-16.324584007263184
2048-10-06,2048,Oct,-19.473208808898903
2048-11-04,2048,Nov,-14.689118957519497
2048-12-05,2048,Dec,-13.01780719757079
2049-01-04,2049,Jan,-2.15903511047361
2049-02-04,2049,Feb,-0.12407951354975921
2049-03-06,2049,Mar,1.2724357604980696
2049-04-06,2049,Apr,0.7158370971679915
2049-05-07,2049,May,-1.1093570709228402
2049-06-06,2049,Jun,-6.0822025299071925
2049-07-07,2049,Jul,-9.919771194458008
2049-08-06,2049,Aug,-11.278208923339832
2049-09-06,2049,Sep,-18.468195724487288
2049-10-06,2049,Oct,-17.82481880187987
2049-11-04,2049,Nov,-20.70796432495115
2049-12-05,2049,Dec,-14.766040611267044
2050-01-04,2050,Jan,-4.424257278442383
2050-02-04,2050,Feb,0.6548057556152571
2050-03-06,2050,Mar,1.432771301269554
2050-04-06,2050,Apr,1.885438537597679
2050-05-07,2050,May,-0.5817783355712436
2050-06-06,2050,Jun,-2.8230037689208984
2050-07-07,2050,Jul,-8.87995719909668
2050-08-06,2050,Aug,-7.183615112304665
2050-09-06,2050,Sep,-8.13224945068356
2050-10-06,2050,Oct,-14.456333923339798
2050-11-04,2050,Nov,-9.638262557983353
2050-12-05,2050,Dec,-9.113035964965775
2051-01-04,2051,Jan,-4.367504501342751
2051-02-04,2051,Feb,-0.1518535614013672
2051-03-06,2051,Mar,1.1607074737548828
2051-04-06,2051,Apr,1.979005432128929
2051-05-07,2051,May,0.679049682617233
2051-06-06,2051,Jun,-0.9297203063964616
2051-07-07,2051,Jul,-0.9136520385741846
2051-08-06,2051,Aug,-10.582246017456043
2051-09-06,2051,Sep,-16.41118888854976
2051-10-06,2051,Oct,-17.366948318481434
2051-11-04,2051,Nov,-8.513336563110329
2051-12-05,2051,Dec,-8.125353240966774
2052-01-04,2052,Jan,-3.7895809173583643
2052-02-04,2052,Feb,0.44383354187016266
2052-03-05,2052,Mar,2.0677032470703125
2052-04-05,2052,Apr,1.5207752227783544
2052-05-06,2052,May,0.8602073669433707
2052-06-05,2052,Jun,-2.818104171752907
2052-07-06,2052,Jul,-4.307170867919922
2052-08-05,2052,Aug,-12.946396446227993
2052-09-05,2052,Sep,-13.138661003112759
2052-10-05,2052,Oct,-12.627999687194801
2052-11-03,2052,Nov,-8.880770492553665
2052-12-04,2052,Dec,-8.666663742065396
2053-01-03,2053,Jan,-3.2579559326171648
2053-02-03,2053,Feb,0.06472244262698723
2053-03-05,2053,Mar,2.702821350097679
2053-04-05,2053,Apr,2.1030200958252294
2053-05-06,2053,May,0.08949432373049149
2053-06-05,2053,Jun,-2.704576873779274
2053-07-06,2053,Jul,-5.614007186889637
2053-08-05,2053,Aug,-6.604925155639648
2053-09-05,2053,Sep,-10.873669433593705
2053-10-05,2053,Oct,-16.68135910034175
2053-11-03,2053,Nov,-9.688116836547806
2053-12-04,2053,Dec,-5.9495361328124545
2054-01-03,2054,Jan,-1.7323909759521143
2054-02-03,2054,Feb,0.8434726715088345
2054-03-05,2054,Mar,1.7364048004150732
2054-04-05,2054,Apr,2.831189346313522
2054-05-06,2054,May,0.759309387207054
2054-06-05,2054,Jun,-1.1102016448974155
2054-07-06,2054,Jul,-5.527060317993119
2054-08-05,2054,Aug,-11.625404930114712
2054-09-05,2054,Sep,-10.653619766235352
2054-10-05,2054,Oct,-8.63289108276365
2054-11-03,2054,Nov,-19.015583801269514
2054-12-04,2054,Dec,-15.38566284179683
2055-01-03,2055,Jan,-1.899361419677689
2055-02-03,2055,Feb,0.41692619323731606
2055-03-05,2055,Mar,1.9154609680176122
2055-04-05,2055,Apr,1.9032539367676122
2055-05-06,2055,May,-0.2515068054199219
2055-06-05,2055,Jun,-0.6635074615478516
2055-07-06,2055,Jul,-6.477657318115234
2055-08-05,2055,Aug,-6.486103439331032
2055-09-05,2055,Sep,-17.5460235595703
2055-10-05,2055,Oct,-14.989309883117642
2055-11-03,2055,Nov,-22.30021228790281
2055-12-04,2055,Dec,-15.394247627258267
2056-01-03,2056,Jan,-4.938439178466751
2056-02-03,2056,Feb,-0.2759654998778842
2056-03-04,2056,Mar,0.74591827392578125
2056-04-04,2056,Apr,1.2818115234375114
2056-05-05,2056,May,-0.3303489685058594
2056-06-04,2056,Jun,-2.1581657409667514
2056-07-05,2056,Jul,-5.419435882568337
2056-08-04,2056,Aug,-12.953829956054676
2056-09-04,2056,Sep,-11.332301330566395
2056-10-04,2056,Oct,-17.08261013031006
2056-11-02,2056,Nov,-9.239795303344692
2056-12-03,2056,Dec,-12.495426368713368
2057-01-02,2057,Jan,-3.74710884094236
2057-02-02,2057,Feb,-0.3157360076904183
2057-03-04,2057,Mar,1.7473693847656477
2057-04-04,2057,Apr,1.9666961669922216
2057-05-05,2057,May,1.7290691375732763
2057-06-04,2057,Jun,-3.1145370483397983
2057-07-05,2057,Jul,-1.2000438690185433
2057-08-04,2057,Aug,-6.17964248657222
2057-09-04,2057,Sep,-10.196895980834938
2057-10-04,2057,Oct,-19.417415046691872
2057-11-02,2057,Nov,-16.10541019439694
2057-12-03,2057,Dec,-1.6857597351074105
2058-01-02,2058,Jan,-4.5903347015380405
2058-02-02,2058,Feb,0.2037254333496321
2058-03-04,2058,Mar,2.051533126831089
2058-04-04,2058,Apr,1.3106033325195767
2058-05-05,2058,May,1.0479629516601676
2058-06-04,2058,Jun,-0.25823020935058594
2058-07-05,2058,Jul,-2.355483245849598
2058-08-04,2058,Aug,-10.949265670776356
2058-09-04,2058,Sep,-13.53137760162349
2058-10-04,2058,Oct,-18.715719985961897
2058-11-02,2058,Nov,-11.780111122131302
2058-12-03,2058,Dec,-7.922592926025345
2059-01-02,2059,Jan,-2.977576065063431
2059-02-02,2059,Feb,1.1680164337158203
2059-03-04,2059,Mar,2.5138973236084325
2059-04-04,2059,Apr,2.4670417785644645
2059-05-05,2059,May,2.3281173706054688
2059-06-04,2059,Jun,-0.02629623413082527
2059-07-05,2059,Jul,-5.007561111450173
2059-08-04,2059,Aug,-10.539188003540005
2059-09-04,2059,Sep,-13.829320144653309
2059-10-04,2059,Oct,-15.308677864074696
2059-11-02,2059,Nov,-14.17020912170409
2059-12-03,2059,Dec,-6.722071456909134
2060-01-02,2060,Jan,-2.2429565429687273
2060-02-02,2060,Feb,2.495846176147495
2060-03-03,2060,Mar,2.941946029663086
2060-04-03,2060,Apr,2.8726440429687727
2060-05-04,2060,May,0.1917766571045263
2060-06-03,2060,Jun,-1.4575668334960596
2060-07-04,2060,Jul,-5.338325500488281
2060-08-03,2060,Aug,-14.647954368591286
2060-09-03,2060,Sep,-19.170850181579567
2060-10-03,2060,Oct,-17.522571563720675
2060-11-01,2060,Nov,-14.567197799682617
2060-12-02,2060,Dec,-8.234658432006825
2061-01-01,2061,Jan,-1.1951705932617074
2061-02-01,2061,Feb,0.7255443572998388
2061-03-03,2061,Mar,2.2329208374023892
2061-04-03,2061,Apr,2.8191616058350064
2061-05-04,2061,May,2.159743499755905
2061-06-03,2061,Jun,0.5038013458251953
2061-07-04,2061,Jul,-5.655429840087891
2061-08-03,2061,Aug,-10.013173675537075
2061-09-03,2061,Sep,-20.419512939453114
2061-10-03,2061,Oct,-9.539036941528309
2061-11-01,2061,Nov,-17.799315834045387
2061-12-02,2061,Dec,-13.485164260864224
2062-01-01,2062,Jan,-3.933320617675747
2062-02-01,2062,Feb,0.135011291503929
2062-03-03,2062,Mar,1.2425575256347656
2062-04-03,2062,Apr,2.512571716308628
2062-05-04,2062,May,1.4708515167236555
2062-06-03,2062,Jun,-0.48935089111324714
2062-07-04,2062,Jul,-3.021868515014603
2062-08-03,2062,Aug,-14.87566642761226
2062-09-03,2062,Sep,-12.351036834716751
2062-10-03,2062,Oct,-21.185967063903774
2062-11-01,2062,Nov,-13.556685829162575
2062-12-02,2062,Dec,-11.542222213745106
2063-01-01,2063,Jan,-2.1905445098876726
2063-02-01,2063,Feb,-0.3686485290527344
2063-03-03,2063,Mar,1.185800552368164
2063-04-03,2063,Apr,2.0672645568847656
2063-05-04,2063,May,0.9023822784424169
2063-06-03,2063,Jun,-1.586734390258755
2063-07-04,2063,Jul,-2.7134407043456577
2063-08-03,2063,Aug,-6.146241378784168
2063-09-03,2063,Sep,-16.513426589965775
2063-10-03,2063,Oct,-12.96770191192627
2063-11-01,2063,Nov,-19.05588684082028
2063-12-02,2063,Dec,-5.863067245483364
2064-01-01,2064,Jan,-2.8626945495605014
2064-02-01,2064,Feb,0.21988716125491692
2064-03-02,2064,Mar,1.1564189910889127
2064-04-02,2064,Apr,1.6544994354248388
2064-05-03,2064,May,-0.09132499694823082
2064-06-02,2064,Jun,-2.6522140502929688
2064-07-03,2064,Jul,-3.4895397186278956
2064-08-02,2064,Aug,-12.321388244628906
2064-09-02,2064,Sep,-17.82161026000975
2064-10-02,2064,Oct,-23.134949302673306
2064-10-31,2064,Oct,-17.426936531066872
2064-12-01,2064,Dec,-6.075691986083939
2064-12-31,2064,Dec,-3.3122772216796648
2065-01-31,2065,Jan,-0.023384475707985075
2065-03-02,2065,Mar,1.7627075195312614
2065-04-02,2065,Apr,2.4828254699707486
2065-05-03,2065,May,-0.5053733825683366
2065-06-02,2065,Jun,-3.4477127075194858
2065-07-03,2065,Jul,-3.3384826660155795
2065-08-02,2065,Aug,-16.813925743103027
2065-09-02,2065,Sep,-18.48809623718259
2065-10-02,2065,Oct,-8.02172355651851
2065-10-31,2065,Oct,-17.58068656921384
2065-12-01,2065,Dec,-8.660106277465786
2065-12-31,2065,Dec,-2.717396163940407
2066-01-31,2066,Jan,0.12389640808106606
2066-03-02,2066,Mar,1.8924373626709325
2066-04-02,2066,Apr,2.5526962280273438
2066-05-03,2066,May,0.23942337036135086
2066-06-02,2066,Jun,-2.7348400115966456
2066-07-03,2066,Jul,-4.281155395507767
2066-08-02,2066,Aug,-7.914262771606445
2066-09-02,2066,Sep,-11.256816673278763
2066-10-02,2066,Oct,-12.046080017089821
2066-10-31,2066,Oct,-8.515917205810524
2066-12-01,2066,Dec,-8.427848815917969
2066-12-31,2066,Dec,-1.941236114501919
2067-01-31,2067,Jan,0.43110122680667473
2067-03-02,2067,Mar,1.7698822021484375
2067-04-02,2067,Apr,1.5680675506591797
2067-05-03,2067,May,0.021474456787132112
2067-06-02,2067,Jun,-3.0679183959960596
2067-07-03,2067,Jul,-6.397468566894531
2067-08-02,2067,Aug,-12.404399490356411
2067-09-02,2067,Sep,-10.677441787719715
2067-10-02,2067,Oct,-13.988340377807617
2067-10-31,2067,Oct,-8.831678009033169
2067-12-01,2067,Dec,-6.079268646240223
2067-12-31,2067,Dec,-3.1339107513427393
2068-01-31,2068,Jan,0.47578468322757317
2068-03-01,2068,Mar,1.9918872833252408
2068-04-01,2068,Apr,2.553102493286133
2068-05-02,2068,May,1.280600738525436
2068-06-01,2068,Jun,-1.4794162750243913
2068-07-02,2068,Jul,-1.217248153686512
2068-08-01,2068,Aug,-6.864934158325184
2068-09-01,2068,Sep,-7.94249153137207
2068-10-01,2068,Oct,-14.839579010009743
2068-10-30,2068,Oct,-5.905392074584938
2068-11-30,2068,Nov,-5.387364959716763
2068-12-30,2068,Dec,-3.4085735321044695
1969-01-30,1969,Jan,0.8414474487304915
1969-03-01,1969,Mar,2.285979843139671
1969-04-01,1969,Apr,2.6383655548095817
1969-05-02,1969,May,1.6868675231933707
1969-06-01,1969,Jun,-1.3143096923827784
1969-07-02,1969,Jul,-1.7892318725585596
1969-08-01,1969,Aug,-9.430059432983398
1969-09-01,1969,Sep,-10.451226806640591
1969-10-01,1969,Oct,-15.959821319580044
1969-10-30,1969,Oct,-12.5617881774902
1969-11-30,1969,Nov,-9.548825836181607
1969-12-30,1969,Dec,-2.793299865722645
1970-01-30,1970,Jan,0.4160018920898665
1970-03-01,1970,Mar,2.042370986938522
1970-04-01,1970,Apr,2.719623947143589
1970-05-02,1970,May,0.274185943603527
1970-06-01,1970,Jun,0.22069778442386223
1970-07-02,1970,Jul,-2.9553886413573878
1970-08-01,1970,Aug,-9.033682632446244
1970-09-01,1970,Sep,-14.499355697631813
1970-10-01,1970,Oct,-11.669282531738247
1970-10-30,1970,Oct,-11.350697708129871
1970-11-30,1970,Nov,-7.6295288085937045
1970-12-30,1970,Dec,-1.726422882080044
1971-01-30,1971,Jan,0.11311836242680329
1971-03-01,1971,Mar,1.7854877471924055
1971-04-01,1971,Apr,2.1105663299561
1971-05-02,1971,May,0.8818298339843977
1971-06-01,1971,Jun,-0.894351577758755
1971-07-02,1971,Jul,-2.5924983978271143
1971-08-01,1971,Aug,-7.063682174682583
1971-09-01,1971,Sep,-9.828168487548794
1971-10-01,1971,Oct,-12.341497039794888
1971-10-30,1971,Oct,-12.659926223754837
1971-11-30,1971,Nov,-9.251103591918934
1971-12-30,1971,Dec,0.48091049194340485
1972-01-30,1972,Jan,0.8443145751953125
1972-02-29,1972,Feb,3.832135772705101
1972-03-31,1972,Mar,4.12844963073735
1972-05-01,1972,May,1.3768478393554915
1972-05-31,1972,May,-0.5972263336181527
1972-07-01,1972,Jul,-1.7142501831054346
1972-07-31,1972,Jul,-6.280411911010731
1972-08-31,1972,Aug,-13.960267257690418
1972-09-30,1972,Sep,-8.622863006591786
1972-10-29,1972,Oct,-14.201682472228981
1972-11-29,1972,Nov,-11.874956130981445
1972-12-29,1972,Dec,-1.407867431640625
1973-01-29,1973,Jan,1.027536392211914
1973-02-28,1973,Feb,2.103190994262718
1973-03-31,1973,Mar,1.913000869750988
1973-05-01,1973,May,1.4620029449463345
1973-05-31,1973,May,0.059729003906284106
1973-07-01,1973,Jul,-1.0450325012207031
1973-07-31,1973,Jul,-6.489867019653275
1973-08-31,1973,Aug,-3.917843246459938
1973-09-30,1973,Sep,-12.230122756957996
1973-10-29,1973,Oct,-8.373231124877918
1973-11-29,1973,Nov,-5.887390899658158
1973-12-29,1973,Dec,-2.916126632690407
